variable_name,variable_type
ak4JetPhi7,Double_t
ak4JetPt0,Double_t
ak4JetPt1,Double_t
ak4JetPt2,Double_t
ak4JetPt3,Double_t
ak4JetPt4,Double_t
ak4JetPt5,Double_t
ak4JetPt6,Double_t
ak4JetPt7,Double_t
ak4JetbtagPNetB0,Double_t
ak4JetbtagPNetB1,Double_t
ak4JetbtagPNetB2,Double_t
ak4JetbtagPNetB3,Double_t
ak4JetbtagPNetB4,Double_t
ak4JetbtagPNetB5,Double_t
ak4JetbtagPNetB6,Double_t
ak4JetbtagPNetB7,Double_t
ak4JetbtagPNetCvB0,Double_t
ak4JetbtagPNetCvB1,Double_t
ak4JetbtagPNetCvB2,Double_t
ak4JetbtagPNetCvB3,Double_t
ak4JetbtagPNetCvB4,Double_t
ak4JetbtagPNetCvB5,Double_t
ak4JetbtagPNetCvB6,Double_t
ak4JetbtagPNetCvB7,Double_t
ak4JetbtagPNetCvL0,Double_t
ak4JetbtagPNetCvL1,Double_t
ak4JetbtagPNetCvL2,Double_t
ak4JetbtagPNetCvL3,Double_t
ak4JetbtagPNetCvL4,Double_t
ak4JetbtagPNetCvL5,Double_t
ak4JetbtagPNetCvL6,Double_t
ak4JetbtagPNetCvL7,Double_t
ak4JetrawFactor0,Double_t
ak4JetrawFactor1,Double_t
ak4JetrawFactor2,Double_t
ak4JetrawFactor3,Double_t
ak4JetrawFactor4,Double_t
ak4JetrawFactor5,Double_t
ak4JetrawFactor6,Double_t
ak4JetrawFactor7,Double_t
ak4NumBMatchedTop10,Long64_t
ak4NumBMatchedTop11,Long64_t
ak4NumBMatchedTop12,Long64_t
ak4NumBMatchedTop13,Long64_t
ak4NumBMatchedTop14,Long64_t
ak4NumBMatchedTop15,Long64_t
ak4NumBMatchedTop20,Long64_t
ak4NumBMatchedTop21,Long64_t
ak4NumBMatchedTop22,Long64_t
ak4NumBMatchedTop23,Long64_t
ak4NumBMatchedTop24,Long64_t
ak4NumBMatchedTop25,Long64_t
ak4NumQMatchedTop10,Long64_t
ak4NumQMatchedTop11,Long64_t
ak4NumQMatchedTop12,Long64_t
ak4NumQMatchedTop13,Long64_t
ak4NumQMatchedTop14,Long64_t
ak4NumQMatchedTop15,Long64_t
ak4NumQMatchedTop20,Long64_t
ak4NumQMatchedTop21,Long64_t
ak4NumQMatchedTop22,Long64_t
ak4NumQMatchedTop23,Long64_t
ak4NumQMatchedTop24,Long64_t
ak4NumQMatchedTop25,Long64_t
electronsNumlMatchedTop10,Long64_t
electronsNumlMatchedTop11,Long64_t
electronsNumlMatchedTop12,Long64_t
event,ULong64_t
finalWeight,Double_t
ht,Float_t
luminosityBlock,UInt_t
muonsNumlMatchedTop10,Long64_t
muonsNumlMatchedTop11,Long64_t
muonsNumlMatchedTop12,Long64_t
nElectrons,Long64_t
nJets,Long64_t
nMuons,Long64_t
nPU,Int_t
nPV,UChar_t
run,UInt_t
single_weight_FSRPartonShower,Double_t
single_weight_ISRPartonShower,Double_t
single_weight_genweight,Double_t
single_weight_pileup,Double_t
weight,Double_t
weight_noxsec,Double_t
